feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,filename,label
-112.89181,54.542553,-0.39659440517425537,-8.20385,-111.424324,-231.35841,93.54346,70.1572,-0.8695913553237915,205.2396,100.36638,-78.08316,-13.714704,36.95746,0.316036194562912,68.01212,-18.495508,-84.76683,11.549956,27.736715,-0.05170763283967972,67.80228,11.273788,-51.34786,1.5446385,17.131248,-0.2727663218975067,46.922295,3.0350466,-40.043972,-6.5700808,17.293741,-0.5986917614936829,18.810175,-2.7457721,-48.851562,-27.72697,15.767087,-0.1375621259212494,5.903406,-28.583588,-64.85829,-10.141921,13.607807,-0.11524899303913116,28.305958,-9.094518,-41.90419,-12.909156,12.232221,0.8004623651504517,19.079273,-14.348345,-34.512672,-8.304019,11.432348,0.00989669281989336,15.0484915,-9.417488,-36.01321,-11.995152,6.3938985,0.5464411973953247,5.9935875,-13.592299,-23.455322,2.1543794,7.497454,0.43840929865837097,23.130209,1.2971214,-13.67648,0.1423068576388889,0.16181788051620669,1.8980357220672677,0.689453125,0.06591796875,0.0244140625,4376.025390625,2582.841792924191,0.9722137206492585,9776.07421875,3628.3447265625,1335.05859375,2534.5271442737085,1771.8257035052839,1.757815389093435,7743.597930062455,1943.3294709025122,946.7240999778187,25.598134149413397,5.655584985542742,-0.6832420582740482,37.57749561683492,26.413679729565338,10.504168412021018,19.310975703570506,5.9063493795582405,-0.28951183928816693,29.83750212772647,19.8398093960931,4.539516196617273,21.364005559447012,5.769149711408744,0.17349607219495852,33.689192837286924,21.98577284689618,10.223790134051958,16.008012475679337,4.4590633157593,0.9117273031261892,29.09507481501142,15.340938052920789,7.999445297404291,19.76924716097851,4.6076047089904035,0.8034809950959741,31.68789247226355,19.273989858481208,12.927886042091385,18.911277196535124,3.479346272999876,0.41689156022919904,26.195047538957496,18.133263731762625,13.34610089370416,31.751981254867662,5.881623805757081,-0.4886197562021216,43.97800771772619,32.50026864681804,15.314598726971209,1503.0125046284236,477.7824953365081,0.5759440423436921,2695.8690745942567,1454.2444673117247,798.8220785115791,file433.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-151.87004,82.58399,-1.0898815393447876,-21.611008,-130.9135,-441.89093,102.376015,49.6358,-1.122908353805542,187.97961,111.05312,-45.241352,-14.414889,34.27992,0.020698202773928642,69.058914,-13.780766,-92.94742,22.23711,24.042805,-0.20519572496414185,70.556145,22.273193,-35.775276,-0.049341444,19.706322,-0.26203060150146484,43.292515,2.3495812,-45.578712,-13.113646,14.621486,-0.5026114583015442,17.738367,-10.437383,-48.21979,-19.79912,13.162664,0.17252472043037415,7.660634,-21.31266,-46.98382,-6.7289433,11.592206,0.5074262022972107,17.885971,-8.013231,-30.212307,-14.978719,11.316417,-0.08515764027833939,6.005887,-13.955402,-38.32863,-8.803062,11.315212,0.019498324021697044,15.795622,-8.184796,-31.775824,-13.182471,6.7211423,0.4632554352283478,7.604762,-12.814796,-24.547718,0.13718043,7.968581,0.24431079626083374,18.899315,-1.5401723,-17.71249,0.11101035466269842,0.11136762372383152,1.826032532430011,0.50048828125,0.0576171875,0.0263671875,3868.45703125,2173.981619160163,1.3340379003212657,9603.80859375,3305.3466796875,1022.8271484375,2128.043235585822,1309.7398701884824,2.257888922394343,6943.832306867189,1765.7311638028777,791.8983925842547,25.776093193114452,6.865027292038241,-1.032146218409829,37.08343296862194,26.813386506354682,5.213648207498007,19.049117290574017,6.536920067469968,0.10396044321273042,33.961238401125534,19.018745510940274,5.402045813464342,20.167950510234647,5.492682896654942,0.339966552499105,31.08848156429597,19.279187211084487,10.930324679533987,16.115755606760995,3.706750599275271,0.46180535701449843,27.106828957703538,15.866937170863512,8.473478828021669,18.30132261106792,2.9071900166761875,-0.37789452625820785,23.568815823386693,18.479899739865523,8.899259958391834,18.727019729025788,3.190474181137482,0.15548895110708075,25.232191410336277,18.601026920616636,12.889533140326796,29.753751323316664,5.24254825646125,-1.3925769128657632,38.84440098918603,30.812753821204005,11.052534054111732,1492.0345477337771,400.3639843007914,0.9461404134170871,2666.1947404267526,1393.328424536442,795.0834896459809,file2194.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-128.97386,68.78844,-0.7169449925422668,-22.871733,-108.88039,-302.4326,113.42943,55.137146,-1.329986572265625,211.90498,121.40442,-71.022804,-20.462511,36.663136,0.16814349591732025,67.090965,-23.074717,-104.20648,3.9322603,28.177795,0.15432274341583252,62.953716,0.38827783,-48.868427,-7.809733,20.854124,-0.5185902714729309,27.829082,-5.3095827,-56.998184,-5.21708,14.893905,-0.7592958807945251,17.94814,-3.083858,-45.672928,-22.554207,14.098755,-0.45778077840805054,1.5683618,-20.603628,-65.636696,-15.751724,11.301472,0.30792829394340515,19.075886,-15.853273,-38.410362,-14.103575,9.040504,0.002132474211975932,7.0322375,-13.9490185,-32.060566,-3.3669724,11.300282,-0.026164179667830467,20.075642,-3.9383287,-25.088055,-12.944993,8.590366,0.19063593447208405,4.5722246,-14.16263,-26.669289,1.5544436,7.2460284,0.1381349116563797,19.045227,0.6407581,-15.166161,0.09766400049603174,0.11024116532065435,3.095227371326898,0.5810546875,0.05859375,0.03564453125,3642.0166015625,2155.186745369713,1.5254356347586053,9474.609375,2939.2822265625,893.6279296875,2071.61062022839,1367.59382472555,2.645476260259327,7059.943963615161,1717.804276607304,754.7213644460296,26.176539940865794,5.4657360257891145,-0.11114638850381652,41.705355870927455,26.329475814556496,11.626951703974306,19.18881915848656,6.294064562149584,0.41764543689956,35.71554773838218,18.65478957699609,7.427995657543173,19.46856042622234,5.069039375565094,0.12452354576905507,30.317251288045306,19.465950838741513,7.870962024908229,15.296312386952927,3.691494721101284,0.7308440774947047,27.44715341443412,14.63801790558787,7.884402725655044,17.85455141236142,3.9543486235770855,1.4451775593018212,31.90114004309863,16.874795864953803,12.306099050394733,18.777697252216303,3.378165641826703,0.28711334306336794,26.58632294593595,18.28261929320315,12.956361037534291,30.283798207856265,5.156881199095578,-0.501263607431944,42.31788611576224,30.82860445754863,13.77650836155079,1411.4012978528708,436.918777734645,0.7315401221528995,2627.1405591737193,1352.6722619015404,713.927659685124,file1551.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-117.15572,65.82447,-0.5870882868766785,-16.400644,-110.53865,-301.77347,132.40997,43.777466,-0.3492160737514496,226.4347,131.97995,-2.6553705,-31.171822,31.131168,0.4787100851535797,35.805267,-35.80236,-84.30568,10.140124,35.656734,-0.21358737349510193,77.668365,12.674208,-68.3828,-12.23079,24.270893,-0.8614131808280945,22.986233,-8.10468,-72.8857,-10.942221,18.34952,0.4476783871650696,28.019999,-15.254515,-40.961014,-25.943363,19.128672,-0.30959221720695496,9.353681,-26.709375,-76.92904,-11.454941,11.993665,0.2927595376968384,21.415222,-11.437932,-32.929977,-8.783544,13.103094,0.22254717350006104,20.038336,-10.426931,-34.72946,-5.4736624,11.617174,-0.11338607966899872,15.252867,-5.731868,-29.949541,-14.018604,11.186401,0.24211306869983673,10.789204,-14.099337,-32.17141,5.2509227,12.363423,-0.6247634291648865,34.369568,5.6953106,-33.34821,0.06959945436507936,0.03449663332511834,1.7034907158889434,0.20263671875,0.060546875,0.02587890625,3114.111328125,1618.6850637865862,2.321376395833221,9356.1767578125,2896.2158203125,742.8955078125,1731.8774572300556,771.5580230931744,2.9422155684468767,5194.3461504460665,1620.0417610861832,730.5707124492787,25.92660524802969,5.693061031834035,-0.21969972394709006,42.41035808393349,26.242051334180086,10.300726278166998,18.320237044555334,6.369883102605518,0.3083098281130816,35.32205763437737,18.191183808377474,5.513773241757541,19.062994956618912,5.507006224901303,0.7340122135511022,35.872154204941495,18.354724027822023,8.602618356772973,15.94535793190967,4.509687370533294,0.7117123139481335,27.185157407851637,14.689966055880687,8.820706423016949,19.86430134491665,5.059821048907287,1.230858608559351,33.496020711692594,18.332681004556214,12.123635600504048,21.32242264058848,3.308141948133079,-0.8016119245826205,26.45433869906064,22.26520050458732,12.659307499244234,29.49696197377375,4.0987858452145325,-0.6990175158227488,36.09227788908934,29.774764676003,17.778276912478134,1258.94780409462,359.75670863998596,1.6349553872857001,2518.602409642922,1238.6999887488032,693.7171535330339,file1047.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-142.68916,45.367527,-0.08869688212871552,-47.06521,-143.80284,-238.82147,88.22581,46.998844,-0.9532114863395691,173.1634,96.56206,-41.746735,-1.3171195,30.875793,-0.292643666267395,58.74669,2.9555888,-78.54074,31.916733,27.54799,-0.23833803832530975,88.43059,34.419262,-43.00872,-2.381167,22.712029,-0.23334123194217682,37.840805,-3.4674935,-55.360252,-8.223299,12.41024,0.4197118282318115,20.15387,-8.4854355,-25.938873,-3.799966,13.776461,-0.5654656291007996,21.771599,-1.8394673,-40.05385,-8.554112,11.989078,-0.02145552635192871,16.994602,-9.561863,-33.493454,-20.807558,11.699814,0.1673068255186081,2.916898,-21.848835,-42.584896,-17.580826,10.803757,0.05591001361608505,7.35293,-17.212591,-40.34414,-11.531286,8.649865,0.3689325749874115,13.241225,-12.293615,-28.670326,-5.6842356,9.684425,0.01454087346792221,17.378757,-5.351737,-28.459476,0.13510664682539683,0.14160655038874356,2.011445201063011,0.68603515625,0.06787109375,0.017578125,4368.84765625,2509.0508331187216,0.9687532101060949,10002.1728515625,3703.7109375,936.6943359375,2234.685770340269,1603.009112222955,2.0060803935353335,7772.217145214603,1640.7904487184721,783.6331838673464,25.032082825427228,7.065536363947053,-0.4091126624398148,37.83193146713249,26.36692574896045,10.092605543897498,20.379442801905785,7.731882515758542,0.30254039436526,39.21811247645017,19.51039456695922,6.915156596801881,22.2627638461975,5.904634915742498,-0.09119202950688764,34.486807171041406,22.287228582595787,8.84509791117458,16.42537169362459,5.031648856005146,0.8857992261319912,30.885340148556963,15.222392215313539,8.144258232844853,17.172741525135457,3.257835547201402,0.955297487450048,26.45148015361934,16.261838516183097,12.542668486934605,19.14981984290158,4.203038707709446,0.15154434528391247,27.11203476668191,17.911449737914147,11.57393843322713,29.9284862909226,6.595016003224905,-0.6751663990388574,42.93929849603586,30.08970395930413,5.167768356079897,1600.7528278091452,459.1564687299103,0.8322040230910686,2884.2868340236423,1459.2772885892734,924.6859125109985,file1802.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-135.11751,43.900513,-0.3196876347064972,-41.49057,-133.82343,-245.16075,77.75783,60.911404,-0.4778740406036377,180.66727,91.74121,-58.770096,5.835838,42.66833,-0.49979373812675476,69.65129,14.867164,-93.48358,17.301702,27.606798,0.1848938912153244,81.62126,12.712095,-35.411015,-1.1552365,24.365175,-0.4086924195289612,39.00392,1.4298393,-59.22932,-9.507921,14.484512,0.3015954792499542,23.770302,-8.9856205,-35.414658,-1.9862661,16.94376,0.0753900557756424,34.580803,-1.4663987,-34.36235,-7.8164372,11.870559,-0.13051870465278625,13.777994,-7.5037327,-32.353447,-14.172075,10.52896,-1.2015767097473145,-0.30578637,-11.2744465,-46.675606,-15.7920065,11.582752,0.37590524554252625,13.407459,-17.370914,-35.74158,-15.716448,11.202386,0.3948061764240265,11.232492,-16.617407,-36.08159,-1.6854773,9.9796295,-0.15700103342533112,20.117107,-0.4041198,-25.325432,0.18824404761904762,0.18159957309112446,1.0941163452845193,0.66796875,0.10498046875,0.02294921875,5262.98828125,3025.7258269545173,0.5508511682526538,10131.3720703125,3897.509765625,1044.3603515625,2860.126496448518,2148.8273578757844,1.2424147808810742,8169.073632109199,1682.2455886127805,785.1913336944956,25.4443921924239,7.574306640497518,-0.07905616142199838,45.40490975599283,26.47087906417971,11.651374342657684,20.25378908692405,6.556096766729823,0.3499559185388957,34.98712092752674,19.354014029894095,9.423356647598474,22.624654328575666,5.611332710056804,-0.33336163096843563,32.54110912523478,23.683120015519727,11.318858628767183,17.471947520045934,4.7921466368679235,1.1068442088967867,34.59264460933301,17.00128172370877,9.947060964900617,18.17979065776241,3.46933354049469,0.9792229738826198,28.353699991692963,17.67469693276063,12.503800146574404,19.67517588584289,4.012875837004396,0.243380838944952,28.593550571681753,19.16355006109267,9.6180906877982,31.739259353014273,8.72964501112571,-0.8209082222029528,46.436440015274556,32.02495650543563,0.781850878232083,1752.9657843097602,603.3098172687705,0.45465693388901196,2981.512698437013,1671.5936938679235,872.2923833876564,file546.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-123.968376,65.72714,-0.44413939118385315,4.8930707,-114.88288,-322.22394,113.87321,54.433014,-0.2649568021297455,225.88663,119.18021,-38.354218,-16.385305,39.858925,0.10577694326639175,78.71691,-11.944216,-105.60519,2.4171202,32.31327,-0.38118723034858704,70.767845,5.740942,-77.06111,-15.383922,25.50104,-1.020367980003357,19.61462,-7.782128,-96.21815,-11.841936,17.948208,-0.06681352853775024,24.002398,-12.4643135,-50.8798,-23.863298,13.445818,0.11978151649236679,4.466847,-24.737436,-47.259247,-11.386388,11.05183,-0.03430607169866562,12.359993,-11.256548,-38.82004,-11.700219,9.521966,-0.39101406931877136,9.478838,-11.172846,-40.256264,-4.800815,8.971581,-0.055871713906526566,18.018986,-4.91899,-26.882515,-13.806632,9.036979,0.3510812222957611,8.711603,-13.441061,-33.90484,1.4845377,9.861294,-0.14239142835140228,24.959454,0.9160623,-28.57628,0.1251705109126984,0.11033520838386832,1.6121939242652492,0.4951171875,0.07470703125,0.02001953125,3658.59375,2223.3685869486985,1.240643457984451,9603.80859375,3240.7470703125,1033.59375,2010.6760311602677,1112.7394565525256,2.416172459948821,7032.253367232534,1764.030434094872,887.1031407663656,25.19991803344498,5.951486848454567,-0.4436175778731871,38.12312119242939,26.080759423970193,10.935161945005852,19.680664385116604,6.502891014407165,-0.27350690911391423,29.66327448164909,20.30955091434081,4.419612494067755,20.724830808173884,6.228295346408472,0.10486318340246928,36.81642229698119,20.643067951970117,8.579693293340299,17.556148108262278,5.162095810167712,0.6373445128144782,32.61198757943423,16.337131971985578,9.23455916798618,19.34490578172834,4.617025742375285,0.8611547020153522,31.110456827154877,18.531822971459814,11.486015866670014,18.84168852931439,4.054528319156234,-0.23619447251980144,25.485264496282955,18.85543452463042,6.495511042065466,30.433482231505398,6.522626127913181,-1.5718752389087234,44.30106323752854,30.99488360108859,3.286586417282514,1428.8931568764565,508.66647553507994,0.5987857705902255,2690.781964884468,1338.8228562518827,582.0091819296888,file1917.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-131.55728,55.160847,-0.9002240896224976,-49.028934,-129.48854,-349.45248,105.659584,52.998924,-1.552960991859436,172.56537,123.20802,-58.95141,-15.245454,38.894028,-0.1793108731508255,54.137047,-12.088745,-88.099754,13.921989,33.188778,0.809005618095398,99.32689,7.0268526,-38.51931,-1.1763458,19.221704,0.360716849565506,36.073875,-4.6216006,-31.876003,-5.021962,10.277046,0.060203682631254196,20.92548,-4.5893784,-29.332645,-8.353462,12.393743,0.2983344495296478,19.909212,-12.635808,-39.556114,-9.473362,14.248384,-0.373951256275177,13.232788,-7.727721,-37.310207,-14.202019,9.896589,-1.1636337041854858,0.40307796,-11.712886,-44.919823,-12.068422,14.769853,-0.6805806159973145,13.2905655,-9.826518,-45.802162,-17.014688,9.888782,0.196663960814476,10.467375,-17.177858,-36.71582,-3.6389902,9.861411,-0.11516772955656052,17.858303,-2.9302044,-23.473572,0.13058035714285715,0.18462660192627572,2.0411372091816946,0.7646484375,0.04443359375,0.02099609375,3861.7919921875,2670.600087241351,1.4633532081259115,10066.7724609375,2939.2822265625,893.6279296875,2216.7284341014592,1858.60392734158,2.1936006531222048,8109.342835907107,1588.8924720354285,685.6771603663171,26.83714502940076,6.3991156097625215,-0.8207509124273616,38.08720340460951,28.577568244962407,8.415811631038162,19.90368339698742,5.872196470078452,0.1410598786098169,32.568996972330744,19.875553934625092,10.111058696902038,21.894119810004337,6.6487710351062335,0.25453112770987507,37.785774160038116,21.799392347416724,10.822087171911999,16.59542164763587,4.018206971402398,0.11461700565292295,24.647701104664492,16.19370354071831,9.621214675040328,18.370460441858015,2.6007505860581195,0.47878561675831516,26.101459157785513,18.02383362273383,13.497051911804306,19.696797336086707,3.454987227898587,0.2884252280566133,26.798523216914255,19.546041269223846,13.304541304842594,30.12785222261111,6.881869948566519,0.5915283210885196,46.21103309830917,29.451748013450537,15.343222312228903,1451.8305983577386,487.6516937990365,1.4469158494407843,2845.505289970717,1273.8617821298758,777.2697140021337,file2.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-135.39967,60.028973,-1.718574047088623,-43.813198,-124.506874,-407.41266,97.35924,61.341484,-0.9631342887878418,181.61337,121.87977,-86.172775,-13.07912,41.762726,0.05750666558742523,68.165375,-7.161705,-82.66606,12.07369,27.321524,0.1964423507452011,63.952072,7.843825,-46.709515,-3.563609,21.003162,-0.22858630120754242,35.608482,-3.8774238,-54.607018,0.5284775,18.096806,0.24593132734298706,34.91826,-1.4402565,-26.21944,-10.6933,15.259677,-0.9105721712112427,12.719074,-6.714082,-49.02294,-7.0642176,11.671495,-0.21182142198085785,15.290516,-6.779501,-33.342056,-11.281466,10.239525,0.38999614119529724,13.766785,-11.662546,-30.425602,-13.994274,15.612455,0.3004022240638733,15.942619,-16.71664,-39.755016,-13.770642,9.783298,-0.12973962724208832,5.365871,-13.779256,-33.09886,1.4823923,9.100504,-0.49325990676879883,18.621593,1.5716451,-24.16312,0.12305462549603174,0.12357626049527405,1.6122299692441382,0.52978515625,0.064453125,0.02392578125,4244.775390625,2809.5345525020475,0.967717461203652,9851.4404296875,2896.2158203125,915.1611328125,2341.66203744645,1695.3893052082917,1.5520809211726383,7072.634848057034,1562.0969166298682,646.0087089182106,25.214282321865262,6.525715948990816,-0.5786849813239813,36.98292693290247,27.08297862700751,9.941805646961885,21.070646737458283,6.605970863669252,-0.055741832203223825,34.96299832905505,20.491321934997664,7.289677283926906,22.088164868721428,6.857800662488729,-0.17041247078281854,35.14159475337122,23.129384977228987,7.897210854049984,16.97828063678979,4.9339714526397485,0.5651142965765829,31.992481774090482,15.654811104850218,7.48837257906855,19.40899013020181,4.0213079346110945,1.2931127726726195,33.25086179274284,18.328738553019402,13.634166828564862,19.93817551584973,3.6585838821326817,0.2279555981367846,26.548443619259658,19.600297474601295,13.592981188095482,28.552010000000138,7.013008981728705,0.3857194730727285,43.282566210342225,28.155400858647745,14.344578968306472,1524.9323327911284,585.8565712494171,0.9087561816500982,2809.428150400474,1293.995267485531,742.8521870358213,file1087.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-102.67721,51.694225,-0.6624837517738342,-17.023327,-92.95647,-226.23952,110.57983,31.945858,-0.8772093057632446,180.8047,117.52867,12.395306,-33.0563,40.882103,0.5272082686424255,65.685684,-44.879765,-104.40538,13.235629,21.206308,0.8527740240097046,70.36034,10.249403,-23.716576,-12.171991,14.911213,-0.3877709209918976,17.232265,-13.174481,-55.214363,3.6982474,12.694263,0.5204783082008362,38.840965,3.5265055,-22.814404,-7.903341,10.230523,-0.07880683243274689,16.411987,-8.546853,-40.559113,-1.7752669,11.110568,-0.3353481888771057,17.491669,-0.5161827,-30.927866,-11.161216,9.346836,-0.18306422233581543,6.6618404,-10.930392,-34.06197,-4.7002883,11.653777,-0.5274577736854553,17.103443,-3.6725159,-35.846878,-21.845045,8.125905,0.22930379211902618,-6.3133335,-22.116745,-36.53305,1.4852475,8.54211,-0.7155864238739014,15.453073,2.2434735,-21.71112,0.05801246279761905,0.03348910143360602,2.088729634310138,0.18505859375,0.046875,0.02685546875,3412.158203125,1565.6763140707596,1.4091139859827404,8010.3515625,3176.1474609375,1238.1591796875,1782.7761123879936,641.88060711454,2.049795249284893,4551.954610030156,1742.8718966412312,858.0548958648228,27.736539994577694,6.799680504613439,-0.5785025108210662,42.057388595745024,28.722027955506512,9.379768147344816,22.54017547613178,6.022646522656318,0.015877769149960457,36.71616486539798,22.781613367184843,10.40043447719164,21.749305812499124,5.884717350743167,0.30454516899974104,36.346852631585776,21.74652877828696,10.9843688307402,18.52152245128335,4.639871792118689,-0.04970822726531912,28.05584676217204,18.394270971489007,8.862783051679589,18.546254965977052,2.961654769220777,0.035622004282324794,26.497034777656715,18.86356094503943,11.654004127524248,18.718779143433338,3.640694800376448,0.08320233943823097,26.99953941154053,18.570990747347704,11.579279850836249,27.981209646130466,5.305729378505492,-1.3383224076412934,37.19949044139945,28.457708868221758,6.524562420736681,1401.3682670387823,364.44378589395643,1.221893802949534,2512.269705435804,1299.9310895321357,831.2144294200751,file1152.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
