feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,filename,label
-178.39603,54.322254,-0.06407220661640167,-44.410347,-179.11008,-331.07483,87.25246,36.733154,-0.4359326660633087,155.30202,93.5477,-16.071098,7.636517,34.232536,0.19092957675457,92.22078,13.910669,-55.125534,22.958544,32.014145,-0.11097443103790283,89.80896,25.299814,-38.716957,-25.538157,25.960218,0.026716632768511772,40.16156,-26.7725,-82.674805,6.259959,17.72422,0.9951238632202148,54.881977,3.0969532,-18.57448,-25.66383,13.00527,0.22001568973064423,4.2999706,-26.421976,-50.120266,-10.631725,14.557395,0.46202552318573,24.710133,-12.668753,-33.419964,-13.240019,9.714776,-0.7676153779029846,3.8998485,-11.70578,-39.760498,7.3863707,12.823821,-0.042531829327344894,31.585117,8.296077,-17.930698,-20.76386,7.8464503,-0.09612131863832474,-6.52735,-21.108616,-38.60656,7.56759,9.557139,0.4337508976459503,37.690205,7.818241,-12.809347,0.13228546626984128,0.10927174862089671,1.3850535499095886,0.46923828125,0.08544921875,0.013671875,4646.8994140625,2040.4456429283532,0.9006854838533463,9506.9091796875,4328.173828125,2024.12109375,2320.1665478150985,1266.3208946093898,2.2522743316458302,7551.068121852292,1888.802392663238,1104.3586388406156,26.617352769461476,6.622481090653226,0.10395043349742385,45.20768570149185,26.303109305643776,9.066521323098161,19.008232085660218,6.567887547133729,0.11967697181432099,33.64979798413213,19.243692493402605,7.0870370132434015,21.823998157255936,5.917615929536481,-0.19028280029294314,34.13652876522812,22.734075081530662,9.188218621655203,18.919721642955153,5.171709891545313,0.5873995879520651,31.680658678132136,18.18139703451334,7.597775852763875,18.082976217599576,3.7493754638576733,0.050941974417553514,28.646143154745673,17.80470747453669,7.537820447046179,18.214460027387133,3.0422732889941733,0.12711712688296642,24.681274747079677,18.04502942228264,12.928851259100352,26.62926044081714,6.583990109683135,-0.8935228540565093,42.60758469873783,27.37349371907717,5.47599794829452,1686.7685168990643,397.7900896295767,0.978789562770685,2964.6592516118653,1607.7471654956755,1055.4557052244932,file1342.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-170.19046,57.47474,0.2540779113769531,-46.43371,-169.99437,-285.45413,89.0789,43.308666,-1.2189289331436157,164.28314,95.0443,-50.667,-0.02491509,36.96001,-0.36356446146965027,72.313866,5.3301497,-87.13626,27.842524,35.49654,0.3069286644458771,100.67679,24.22647,-34.94845,-24.131025,24.046024,0.0525413379073143,27.644909,-24.190948,-78.203354,2.818505,22.758009,0.9774784445762634,67.809586,-3.1432254,-29.452972,-20.14916,12.154836,-0.39448556303977966,6.3774853,-19.319883,-52.708393,-2.603711,16.921722,0.5176770091056824,35.29222,-6.80713,-37.18889,-9.870831,14.402047,-0.4155454933643341,23.206184,-6.4587955,-44.060165,3.4207706,12.166583,0.49661877751350403,36.167625,2.6930904,-18.254036,-23.50817,8.802722,-0.4653574824333191,-4.2206817,-21.55933,-50.230766,6.352987,8.292147,-0.26849856972694397,23.325611,6.7100844,-18.915775,0.10402715773809523,0.1367303594338029,3.374541254730773,0.7529296875,0.06005859375,0.03369140625,4082.421875,2019.6350743889568,1.2228256267757394,9797.607421875,4005.17578125,1313.525390625,2182.367108638046,1554.7824630380671,3.2092162184064073,8508.211020667319,1743.9965724803087,1005.7890228358616,27.47970969283989,6.649187757085596,-0.025797456674295532,44.80002339355558,27.684950120365215,13.229355208003156,21.79845853997367,7.450487542031257,0.09078539291197801,36.98460645330237,22.735980202551623,9.26604314408744,23.806550143342324,7.2369395665227545,0.05456762542416036,38.930368851528286,23.232683474243522,10.536531600571971,20.821703246770944,4.799559590380985,-0.3568384342592039,28.536913236167152,21.75952115621653,11.684919371552777,19.11451018924018,3.5394288241008574,0.4459621175321078,28.518043585896297,18.554880327453613,11.789973198073554,19.69118349524057,2.589291332667747,-0.15569897784045234,25.350348656673436,19.854013036386895,13.308315336227315,26.960331257448832,4.983261551212442,0.12555177163994347,46.12507207475793,27.03894657794355,7.059499422376806,1552.7685830155742,307.16726477447816,1.4424600539240535,2814.6086632667543,1527.626324692714,1151.46753641279,file1654.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-145.49889,85.161446,-0.67570561170578,-17.311872,-128.81436,-343.8549,73.186874,63.91316,-1.4208109378814697,165.77606,89.72113,-102.13813,-5.9028077,38.505478,0.24079930782318115,88.770035,-7.3967557,-85.69772,58.474495,33.51901,-0.2248205542564392,125.300064,66.01359,-16.06069,-16.98357,22.15939,0.5229196548461914,32.441242,-18.276476,-53.705856,-11.509307,24.7985,0.6801339387893677,52.625427,-14.102447,-48.20176,-10.355463,14.356431,-0.3566555082798004,21.048588,-8.403719,-44.861885,-20.857386,19.603102,0.15876621007919312,13.861255,-20.617462,-54.421684,-10.964528,13.372351,-0.38377657532691956,16.553041,-9.794296,-41.4608,-2.661942,11.184176,0.07567974925041199,23.453676,-3.0611916,-29.259445,-20.04607,11.897187,0.008928339928388596,1.0415341,-22.497618,-44.426758,7.15716,10.789985,0.015327844768762589,31.743458,8.01778,-16.461395,0.14558531746031747,0.13180746445212452,1.73121929575899,0.5498046875,0.09326171875,0.0166015625,4960.6689453125,1960.5653471987605,0.5245838149290817,9140.8447265625,4608.10546875,721.3623046875,2778.0585704841287,1622.8308039629908,1.6161360779694,7164.212059390031,2307.0713792044535,754.2079041001396,24.668648871076915,6.781161997086308,0.212407209819507,44.419474224421656,24.989335724000327,12.274234798339997,17.586036180931348,5.878968497583206,0.3966016782493454,33.50342767287587,17.873466934012534,4.985784012629809,21.84571515906214,6.168572209421301,0.08763082887130784,39.684957716819085,21.87336608831856,9.442727247534027,16.93018049416146,4.023087614427795,0.6558027703969894,26.206316407403747,16.251663387587634,10.17565090320215,17.660809939571987,3.097127619778043,0.4574170909718146,27.72518030793286,17.456183431308705,12.495641132928917,23.240435391627674,5.623038835383741,-0.33142207450117356,33.04926461149513,24.93390771589702,12.264188922840543,30.207741477888295,4.871243822118418,-0.562868110227577,41.92105659482839,30.412246070045935,13.064441762687535,1518.296783704542,288.59528164737344,1.1292822378175855,2534.1469167529817,1452.766251625834,996.2645957729594,file1297.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-144.45619,58.769707,-0.27978047728538513,-25.824179,-131.41759,-288.12436,91.833534,52.26912,-1.056304693222046,177.83643,97.90794,-72.374466,-18.687534,48.967712,0.6399601697921753,115.12649,-28.57154,-90.4225,28.412962,26.707355,0.10330776125192642,81.116844,28.532104,-27.747112,-13.637012,20.483278,0.48092615604400635,39.120037,-17.33348,-58.495342,-1.0747364,16.883081,0.4218843877315521,43.699265,-1.3602253,-31.802874,-26.647547,16.53963,-0.08138002455234528,10.240619,-22.622025,-62.69371,5.484634,11.119914,0.5512484908103943,32.978497,3.2006915,-17.30257,-6.4499125,13.6997595,-0.0773945078253746,26.953903,-7.097187,-39.86429,3.357512,10.913733,0.12382347136735916,29.993813,2.594252,-22.079021,-11.962056,14.887368,0.10728059709072113,27.48034,-10.544989,-40.87278,5.1663947,9.995131,0.6399398446083069,32.729843,2.0964863,-15.646566,0.12744915674603174,0.12195283571101134,2.021045605951342,0.509765625,0.07763671875,0.02490234375,4333.8134765625,2195.6827868212067,1.4056770304872561,9733.0078125,3617.578125,1851.85546875,2402.3632994965724,1680.9254525181361,2.3080480800694745,7823.775388545604,1843.717158722257,1079.7814346995062,27.308649956413547,6.993128902545126,-0.324265772663264,39.59914527681323,28.29254341179738,9.650511186199592,19.912777639002233,7.014990697979615,-0.058477138555585596,33.07832780603908,21.39946800555218,5.8026261507426184,22.029245590586793,7.082059009321181,-0.07182243231920696,36.010628739875656,22.57045267131226,8.044313357817089,19.260225452967514,4.637731953484143,0.15419642537638018,31.296960878421856,19.08730397898566,8.222932841458373,19.673629150165052,3.9969391176712663,0.3199196089636841,28.858446205226635,19.16401140811641,11.922437180641305,20.52807474035121,2.6928893155523674,0.2174821896531646,27.52710467827862,20.474969443729826,13.893053747795982,27.745345882833163,5.971940616872466,0.046314573350001755,41.204320539454535,26.89072908731779,12.316878578979994,1450.1598218719848,415.1858181809493,1.5807516736139515,2973.758111411666,1371.52862332079,928.7683236466016,file1781.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-115.21728,40.776062,-0.37097445130348206,-13.305366,-110.45952,-244.10895,71.54693,55.49565,-0.8082731366157532,166.61603,76.97064,-90.03923,-0.3765729,43.997517,0.05917797237634659,89.56924,3.8177292,-85.429245,46.669106,35.744316,-0.24789443612098694,103.906944,47.457664,-19.68137,-24.921265,18.88066,-0.1434832662343979,12.162179,-23.739292,-73.48959,-3.8695993,21.06578,0.8666033148765564,56.577576,-7.6851063,-42.644653,-27.651218,13.278154,-0.7425903677940369,-4.3189225,-25.62017,-63.789734,-5.335265,10.172789,-0.35253405570983887,15.069329,-4.647084,-36.499016,-17.51028,15.372949,-0.37761548161506653,12.592026,-13.152346,-48.23461,-1.5337402,16.650314,0.08850204199552536,35.894974,-2.5332725,-41.119713,-13.778468,11.638952,0.7693709135055542,14.768568,-17.700119,-33.585464,4.693771,7.5834928,-0.31528210639953613,18.675575,5.194315,-16.625637,0.1461666046626984,0.12528928430242084,1.320470986492153,0.52734375,0.07958984375,0.021484375,4968.701171875,2054.9318187197337,0.664792138448805,8979.345703125,4382.0068359375,1378.125,2573.111237468433,1463.4313863198067,1.5519647012824724,6558.379455364696,2013.8666287445867,1026.0516857117107,26.32507568540588,6.446463494472707,-0.5267410447529222,35.599697177300264,27.969314158872425,12.537818656596286,20.224988607506887,8.055392535419205,0.2417460144313549,38.53572602222373,19.932629851760463,5.492087935760062,23.602067481666452,6.645638872118158,-0.1562199585726207,36.133760241031325,24.70959934200289,10.449590886243378,19.54766060399553,4.981945867492289,0.2858905888441106,30.803014650722485,18.238384393308923,9.492313158099444,20.080884800141327,3.576752590308161,0.05369248700602264,28.563733257460797,19.847258579569132,12.669478859439012,19.96851221858719,3.040854305505262,0.007541218336004464,27.325459309565332,19.94612762857241,13.769188674754307,27.83061213916361,6.105413615548984,-0.130123698176891,40.03066661497449,27.178035374090513,9.498562227093947,1596.3743648129648,391.4160486208191,0.4519331911126684,2562.9468967269136,1541.7397385531006,843.8637568945812,file960.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-167.93114,88.678925,-1.853393316268921,-66.589,-137.16177,-471.00314,89.17781,57.557888,-0.6481612920761108,191.37434,94.6084,-51.62407,3.619147,42.477013,-0.08198708295822144,98.73857,6.271224,-77.88287,25.227837,24.63157,0.18848775327205658,77.80346,26.61787,-20.0761,-12.717618,20.982248,0.1787840723991394,46.635216,-11.126879,-59.564842,-3.7621243,14.956419,-0.05571114271879196,21.605576,-5.1959543,-36.34447,-29.387646,19.681156,0.10866609960794449,10.750301,-28.705448,-66.450386,-1.1378745,15.849473,-0.08709660917520523,34.934586,-1.4390804,-36.731544,-7.2722683,11.462658,0.3153398334980011,17.347847,-8.54553,-26.2984,-3.0927186,13.460684,0.7788987755775452,30.029108,-4.0724607,-26.586895,-13.090581,9.305981,0.19896255433559418,9.427755,-14.817171,-31.29005,2.4108083,8.959633,0.1771557778120041,22.93032,2.6166837,-21.978945,0.11766028025793651,0.11467894056489537,1.8838591003314291,0.53857421875,0.064453125,0.0322265625,4254.00390625,2620.6582036406553,0.8020198997924295,9797.607421875,2982.3486328125,872.0947265625,2340.9442604833316,1675.5951582886107,1.5695228172876667,7596.936534766279,1617.846244505431,737.9418237865472,27.322531800394508,6.096277780937482,-0.45108648055585665,40.18042893074884,28.429479685331216,11.352213974955756,20.055829272079322,7.215748173412004,0.061580687785930205,36.111605003362484,19.873162724202935,4.611099518348867,22.277271394334996,6.648118311238165,0.10204991005287065,35.59261147161523,22.007531772931998,10.037988961201657,19.330150618315727,5.1153175733625575,0.44414909969651184,32.89190715945894,19.010353345265575,7.7443353789300335,19.29561932212752,4.52527087455436,0.7904376956317718,34.34248590690716,19.054605494872057,9.56735524898783,19.60221007617061,3.9039911080681704,0.247669169377182,27.896970649180087,19.630811717591808,12.070456875519888,25.87585109889524,6.105934033491036,0.5880011455911882,40.47845582033037,25.045046814518308,16.74286984736673,1530.3576420715056,517.6279087755437,0.8828736778126208,3029.9680088485175,1375.8811706601878,749.4335245581154,file1551.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-194.1369,58.66562,-0.44831976294517517,-78.1078,-186.87877,-349.70792,74.34233,74.21191,-1.1649302244186401,192.58041,83.73656,-135.3842,2.1670353,39.91198,0.16878211498260498,85.27994,3.8119445,-64.30044,44.681488,42.118324,0.07356555014848709,114.59977,38.63333,-41.98005,-18.214249,27.496504,-0.5021326541900635,23.31727,-13.709354,-81.658844,-5.018853,23.509495,0.09186677634716034,46.44406,-3.952217,-43.179314,-17.21542,18.033743,0.34752359986305237,23.044403,-18.996319,-48.459175,-24.387274,21.90406,0.0006219628849066794,24.2319,-25.006102,-68.74778,-17.062084,12.828682,-0.3230931758880615,10.1575775,-18.217144,-51.87703,-13.495799,11.642409,0.4993840754032135,12.212872,-15.319241,-33.548553,-23.36805,10.15387,0.5852921009063721,2.2521868,-22.81895,-44.256386,4.9396987,10.841585,-0.07582942396402359,27.077843,3.184743,-21.369913,0.1593967013888889,0.14488427232379975,1.6710575901009297,0.69384765625,0.0830078125,0.04150390625,4741.2353515625,2459.927935891907,0.5165633187372557,9420.7763671875,4791.1376953125,785.9619140625,2731.999279248095,1879.6912079762055,1.54369351181417,7863.433844690143,2196.4411498721556,831.6312422957276,25.64726073342515,7.117090176087913,-0.4633227451124194,36.561272416728585,27.802859725182195,8.364141466202147,18.008876239312567,7.046982167378548,0.2843307036109836,35.052846164292916,18.00891838416873,5.322412457384656,21.969032426475618,6.05247154678518,-0.2568593480887624,35.59180655784148,22.05283398446454,8.665714251763411,17.724870403711964,5.012342700820031,0.2680355702395111,30.125109128449427,17.826618752997422,9.92957185434876,18.872008460783977,3.43335819108654,0.4955029376092067,28.105209330957763,18.418467081979887,12.855861525893863,23.140243715229513,5.148860009401485,-0.021429166161072304,33.78944441635268,23.213661714130016,12.185393103432139,29.50960277631601,4.6113694739662225,0.5954958511351514,42.94254585569966,29.463415488073387,19.51298348890033,1482.3598447149438,406.839884258088,0.8690703192525874,2454.937609369599,1398.5695342119404,745.1090048132903,file2248.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-168.26595,81.970024,-0.11149653047323227,-14.10711,-170.15846,-344.24408,82.35605,46.728985,-0.6898391842842102,162.62343,87.119995,-34.96647,-0.018954746,42.16555,-0.28445857763290405,74.727295,6.9722643,-87.910385,38.252956,38.587627,1.027782678604126,142.65924,28.357445,-24.858845,-25.203598,27.95666,-0.813212513923645,22.390202,-20.055553,-102.970795,0.4270179,16.57772,-0.24680624902248383,27.135654,3.3355198,-34.891064,-10.8756275,19.1523,-0.5709173083305359,19.80965,-9.913959,-62.614246,-15.444639,17.039639,0.33519408106803894,25.81637,-17.605562,-44.974007,-14.781547,11.136245,-0.034097131341695786,10.393881,-13.9839,-35.95472,0.9281316,11.217738,0.35518404841423035,31.839527,0.6034116,-20.51891,-19.09209,12.771442,0.0765274316072464,9.208851,-20.093746,-44.2881,4.620917,10.372071,-0.3820638656616211,25.90076,5.965904,-19.279196,0.14965432787698413,0.11166665618153129,1.252588504015325,0.478515625,0.10009765625,0.0341796875,4985.791015625,2105.1716681610683,0.4716164722044889,9722.2412109375,4726.5380859375,1044.3603515625,2647.6662886912914,1418.4209081452536,1.6241293039103926,7153.709468948445,2377.9035816245396,881.5399544276227,23.51936909491955,6.516275739334136,-0.5583296731340774,36.09467627530104,24.588893680826047,5.763215945350122,16.070322911903638,4.70648465051455,0.1532919542151781,26.20651350114833,16.01771772429882,4.749494826100411,19.371720749773907,5.012350311198552,0.007250691669921352,30.756338735609866,19.703897962521737,8.820925752581669,16.776817458937455,4.658528551080623,0.9549171839784337,28.821326182077463,15.747278135624438,9.499451508535508,18.34479110167584,3.545187968506392,0.3439431242658747,26.222442621528202,17.95893216952939,11.574790994100375,20.69659981228882,4.667415883015767,0.3482503492020384,32.24490922148967,21.087770306234564,13.378996923488732,29.37721370250855,5.5359622546313485,-0.9352853632045381,37.95362816019698,29.70912209110576,9.672317005227633,1623.7031275858697,366.21690196751416,0.5030354748873104,2418.80443804473,1548.143998145744,990.6674716455448,file1322.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-170.08691,53.908356,-0.9907536506652832,-70.454384,-162.20488,-366.80716,79.73902,48.600845,-0.9668782353401184,170.42603,84.65109,-77.55214,23.507568,22.421307,0.26607534289360046,77.93819,21.992565,-14.664179,45.907482,23.004854,-1.0248252153396606,77.49199,49.68199,-21.681757,-27.62495,27.605427,0.00014242915494833142,26.993412,-24.052055,-79.163704,-0.34609365,14.65892,0.15022781491279602,31.95543,-1.2472867,-31.54673,-11.94436,13.278976,-0.4682826101779938,19.753218,-9.788621,-45.369247,-7.8960457,15.172671,0.013804943300783634,32.99054,-6.994155,-38.271194,-16.8671,15.976688,1.4993762969970703,36.929783,-20.89267,-38.93039,2.8066232,11.358891,0.26066893339157104,29.218391,0.91986763,-19.83239,-14.36852,12.556594,0.29673853516578674,18.260164,-14.997572,-40.629868,1.454912,8.172384,0.6013655066490173,23.295605,1.1651597,-13.099703,0.1122194320436508,0.14824495221815762,2.6528793381952327,0.7109375,0.0478515625,0.02294921875,4440.966796875,2377.543239140146,0.5598509702761437,9840.673828125,4295.8740234375,721.3623046875,2292.3461004517317,1777.706041256912,2.0631080581467485,8159.245487355026,1616.2603680825473,682.7116792358609,25.228585502050706,7.9503053808048225,0.0053356789183785155,41.69430283385518,24.08853867335445,8.030597353167703,18.877718312207566,6.9098246928296305,0.18409749449439408,34.62338774617086,18.39024339063474,4.507348370702581,21.802750982328863,7.500132994780409,0.2644407803114275,41.11259915762081,22.012119068864262,8.502393165250675,19.295029924174646,5.632733562185528,0.330359761479921,33.04997420663428,19.314057873362827,10.295616834341846,18.64688223782544,4.244670320000457,0.3333541125825296,28.2296274490043,18.540567873995197,11.383941948867264,19.456928525781468,3.2364318662292346,0.27286623434230106,28.260354506566472,19.307856277614135,14.014792513309999,28.73880654553336,5.918039813689769,-0.6887959274188397,41.50115558884165,29.13363663070453,10.28961644993675,1550.95690762629,386.14335923204777,0.5751338230710802,2868.8571224043058,1541.8032974992739,724.6696198626593,file453.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-175.55157,71.92291,-0.9972612261772156,-47.970467,-170.37466,-421.28018,75.16871,59.3459,-0.49953532218933105,168.49835,77.07142,-76.02906,3.694263,34.51896,0.3308248817920685,92.44292,2.0940688,-60.050007,62.1389,33.771957,0.5434181690216064,146.08276,56.960373,-1.6100264,-10.438477,20.180532,-0.2630529999732971,25.783897,-8.361113,-54.804848,-7.512662,16.317745,0.3274216949939728,35.07026,-6.2616405,-34.533264,-8.038466,19.087133,0.3083072602748871,39.72236,-8.108353,-42.892277,-22.32791,17.711462,-0.040637217462062836,12.262717,-22.610668,-56.676476,-12.319971,11.712944,0.6833515167236328,21.041716,-12.862475,-40.18678,-12.342746,11.904542,0.18704667687416077,15.219974,-12.660081,-34.257774,-20.33526,10.913474,0.08979606628417969,9.421297,-20.992224,-45.364883,0.5925199,9.229191,0.07418347895145416,19.953812,-0.78809875,-15.104496,0.13711402529761904,0.10477844991122168,0.9572179902238922,0.40185546875,0.1015625,0.0185546875,4978.955078125,2277.938384849248,0.49788512350766834,9560.7421875,4500.439453125,732.12890625,2591.881874357803,1448.5571041829894,1.2992464186871135,6911.709398836965,2122.998214989938,685.4808728692248,24.684184267191608,7.419329609897067,-0.34508048510684236,38.478870425283866,26.6063849175046,9.439249876094898,16.381438787100294,6.185945447890893,0.8278248244364663,34.620408326943,14.881125422091111,6.296018624468826,21.537226456593647,5.293244870463965,-0.008043294099593847,34.151534618306165,20.965643171161176,8.50597852521094,16.37221316309745,4.431828493181546,0.7647144565362387,27.525108584228406,15.385685414576834,7.193006314503872,17.578967656397637,2.939920857373209,0.48173836830554895,26.618004963706618,17.33505987472673,9.67704514296393,21.67038898279772,6.026971923653332,0.45048428344442265,33.12148676140772,19.96647779031275,13.100125821325726,30.220779306231805,6.333960591152253,-0.7690748543042769,40.86056831344718,30.60398992097457,10.859549592919418,1634.2811793695425,418.56312525714077,0.3387211416808514,2524.2655215103387,1538.4113052818961,797.1992999921417,file1237.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
